question,expected_doc,expected_section,retrieved_docs,recall_hit,groundedness,latency,answer,is_answerable,unanswerable_correct
Maaş bordroları hangi tarihte iletiliyor?,1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf,6. BORDRO ÖDEME TARİHLERİ,"['1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf']",True,0.5,31.31823937500303,İşte cevap: Maaş bordroları Ocak ayında uygulanır (Kaynak Dosya: 1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf). Fazla mesai başvuruları her ayın 30. gününde ilgili ayın maaş ödemesi ile gerçekleştirilir ve her ayın 15 gününden fazla yapılan fazla mesai başvuruları için bu maaş ödemesi yapılır (Kaynak Dosya: 1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf).,True,
Fazla mesai ücretleri bordroya nasıl yansıyor?,1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf,2.3 Fazla Mesai,"['1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf']",True,0.75,36.72710029198788,"İşte, fazla mesai ücretleri, şirketimizin bordro ücretlendirme politikasına göre, her ayın ilgili maaşa eklenecektir (Kaynak Dosya: 1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf). Bu, yıllık %3 artışın yanısıra, verimlilik ölçümlerine göre değişebilir (Kaynak Dosya: 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf). Fazla mesai talebi ise, sistem üzerinden yapılabilir ve gerekçe ve süre belirtilmelidir (Kaynak Dosya: 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf). Müdür seviyesi onayı y",True,
Net maaş ile brüt maaş arasındaki fark nasıl hesaplanıyor?,1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf,5. KESİNTİLER VE VERGİLER,"['1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf']",True,0.4,32.128448792005656,"İlk olarak, net maaş, brüt maaşın keskin bir şekilde farklıdır. Brüt maaş, çalışanın işe katıldığı zaman ödülüne, pozisyonuna, deneyine, kıdem tazminatına, avans mahsubolarına, SGK ve vergi kesintilerine, zarar-ziyan bedeline ve eğitim geri ödemesine dahil olmak üzere tüm maaş ödülünü içerir. Net maaş ise, brüt maaşın azaltılarının toplamıdır. Bu azaltılar, örneğin, sosyal güvenlik kesintileri, vergi kesintileri, zarar-ziyan bedeli ve eğitim geri ödemesi gibi olabilir. (Kaynak Dosya: 1. BORDRO",True,
Bordroda yer alan kesintiler nereden görülebilir?,1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf,5. KESİNTİLER VE VERGİLER,"['1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '5. İŞE GİRİŞ KILAVUZU.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf']",True,0.8,57.258558208995964,"İşletmenizde bordroda görülebilen kesintiler, yasal ve istek tarafından belirlenmiştir. Yasal kesintiler şunları içerir: SGK Primi (%14), İşsizlik Sigortası (%1), Gelir Vergisi (dilim oranlarına göre), Damga Vergisi (%0.759). İsteğe bağlı kesintiler ise Özel Sağlık Sigortası (aylık 250 TL), Yemek Kartı Kesintisi (günlük 15 TL), Servis Ücreti (aylık 300 TL) olmak üzere. (Kaynak Dosya: 1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf)

Bordro ödeme tarihi her ayın 3. (Kaynak Dosya: 1. BORDRO ÜCRETL",True,
Bordro üzerinden öğle yemeği menüsünü görebilir miyim?,1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf,,"['3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf']",True,,68.45266991699464,"İk şartı var: önceki yazılımda belirtilen dosyaları inceleyip, bordro üzerinden öğle yemeği menüsü görülebilir mi diye kontrol edilmelidir. İşte dosyaların içeriği:

Bordro üzerinden öğle yemeği menüsü görülebilir mi?

Answer:
No, the provided documents do not mention anything about being able to view or order an öğle yemeği (lunch menu) through the payroll system. (Kaynak Dosya: 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf, 1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf, 8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf)",False,False
Bordromda neden kedimin adı yazmıyor?,1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf,,"['1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '5. İŞE GİRİŞ KILAVUZU.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '5. İŞE GİRİŞ KILAVUZU.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf']",True,,51.6481836669991,"İşte, kedimin adını bordroda yazılmadığınız sebebi, bu belgelerde belirtilen maaş kadelerine göre olduğundan, kedimin pozisyonu ve deneyimi tarafından belirlenen brüt temel maaşın altında olması nedeni olabilir. Bu belgelerde, maaş kadeleri ve pozisyonların ayrıntıları belirtilmiştir. İşte, Seviye 1 (Uzman) için belirtilen maaş aralığı 15.000 TL ile 22.000 TL, Seviye 2 (Kıdemli Uzman) için ise 22.000 TL ile 32.000 TL, ve böylece devam eder. Kedimin pozisyonu ve deneyimi tarafından belirlenen brüt temel",False,False
Yıllık izin talebi için hangi form doldurulmalı?,2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf,1.2 İzin Kullanım Kuralları,"['2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf']",True,0.0,57.56571583299956,"İçin yıllık izin talebi için, çalışanlar 1-5 yıl çalışma sürecinde 14 iş günü, 5-15 yıl arasında 20 iş günü, ve 15+ yıl içinde 26 iş günü istenebilir. Bu izinlerin kullanım kurallarından birisi minimum 5 gün birlikte kullanılması zorunludur. (Kaynak Dosya: 2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf)",True,
Raporlu izinlerde doktor raporu nasıl iletiliyor?,2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf,2.1 Kısa Süreli Hastalık,"['2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '7. PERFORMANS DEĞERLENDİRME SÜRECİ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf']",True,0.0,42.76988816700759,"İzinlerde, doktor raporu bir çalışanın işletmesine verilir. Bu rapor, çalışanın sağlığının durumunu belirten bir belgedir. İzin taleplerinde, doktor raporu gereklidir. İzin türleri ve procedürleri hakkında bilgi için 2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ belgelerine bakılmalıdır. (Kaynak Dosya: 2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf)

Bilgi istenmiyorsa, 'Bilmiyorum' yazabilirsin.",True,
Ücretsiz izin prosedürü nedir?,2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf,,"['2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '5. İŞE GİRİŞ KILAVUZU.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf']",True,1.0,46.70199270900048,"Ücretsiz izin prosedürü, acil durumlar da dahil olmak üzere, İK Departmanı ve direkt yönetici ortak kararıyla verilir. Bu izinlerin kayıtları İK sisteminde tutulur ve çalışanlar kendi izin bakiyelerini sistemden takip edebilirler. Ölüm, evlilik, akraba, sınav ve eğitim seminerleri gibi farklı türlerde ücretli izinler de vardır. (Kaynak Dosya: 2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf)",False,False
Acil izin için kime bilgi vermem gerekiyor?,2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf,5.2 Başvuru Süreleri,"['2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '5. İŞE GİRİŞ KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf']",True,0.3333333333333333,45.25517070799833,"İçinde bulunan belgeler, acil izin almak için kimse hakkında bilgi verilmeyecektir. Ancak, acil izinler hakkında aşağıdaki türler vardır: ani sağlık sorunları, aile acil durumları, doğal afetler, ve ulaşım sorunları. Bu tür acil izinler için, öncelikle telefon ile bilgilendirilir ve 48 saat içinde belgelendirilmelidir. (Kaynak Dosya: 8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf)

Bilmiyorum (Kaynak Dosya: 2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf)",True,
İzin alırsam tatilde bana şirket araba verir mi?,2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf,,"['8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf']",True,,68.99315312500403,"Şirket araba verebilir, ancak bu konuda belirli bir yan hak kategorisi belirtilmiyor. Yan haklarımızda, şirket gezisi, kültür turları ve spor müsabakaları kategorilerinde aracın kullanılmasına olanak tanır. Ancak, bu izinlerin verilmesi için belirli koşullar sağlanmalıdır. Bu koşulların ayrıntıları [Kaynak Dosya: 8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf] belirtilmiştir. (Dosya Adı: 8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU)

Bilmiyorum.",False,True
İzin prosedüründe Mars’a gitmek için kural var mı?,2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf,,"['2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf', '2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '4. ŞİKAYET YÖNETİMİ POLİTİKASI.pdf']",True,,54.288642457991955,"İzin prosedüründe Mars'a gitmek için yerel kurallar var. Bu şekilde, erkek çalışanlar 5 gün ücretli izin alabilir, evlat edinme ise 8 hafta ücretli olabilir. Ölüm izni, evlilik izni, sınav izni ve eğitim seminerleri hakkında değişik kurallar vardır. (Kaynak Dosya: 2. ÇALIŞAN İZİN TÜRLERİ VE PROSEDÜRÜ.pdf)

Bilmiyorum, Mars'a gitmek için özel bir izin türü vardır veya bu şekilde yapılabilir. Ancak, şirketler genellikle yabancı ülkeleri ziyaret etmek için özel bir izin türü belirlemezler. Bu nedenle, Mars'a gitm",False,True
Fazla mesai onayı kimden alınmalı?,3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf,"2.1 Hafta İçi Fazla Mesai, 5.1 Başvuru Süreci","['3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf']",True,0.75,67.89992237499973,"İşte cevap: Fazla mesai onayının alınması, sistem üzerinden başvurulduktan sonra, direkt yönetici onayını alınır. Sonra, İK Departmanı'nın nihai onayı alınır ve sonunda, otomatik bordro entegrasyonu gerçekleştirilir. (Kaynak Dosya: 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf)

Bilmiyorum: Acil durumlar için onay sürecinde ne yapılmalı ve gerekçe belgelendirmesi zorunludur. (Kaynak Dosya: 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf)

Bilmiyorum: Fazla mesai ödemesi hakkında det",True,
Esnek çalışma saatleri hangi günlerde geçerlidir?,3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf,1.1 Standart Mesai,"['3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '8. YAN HAKLAR VE SOSYAL YARDIMLAR KILAVUZU.pdf']",True,1.0,66.20243337500142,"Esnek çalışma saatleri, ABC Şirketi'nin 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI'nda belirtilen hafta içi standart mesai saatları dışında geçerlidir. Bu şekilde, esnek giriş saatı 08:00 - 09:30 arası ve öğle arası saatı 11:30 - 14:00 arası başlayabilir. Hibrit çalışma, esnek saat ve yoğunlaştırılmış hafta modeli gibi farklı esnek çalışma seçenekleri de mevcut olup, bu seçeneklerle birlikte, esnek çalışma saatleri farklı günlerde geçebilir. (Kaynak Dosya: 3. FA",True,
Fazla mesai ücreti ne zaman ödenir?,3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf,5.3 Fazla Mesai Ödemesi,"['3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '1. BORDRO ÜCRETLENDİRME POLİTİKASI.pdf', '6. İŞTEN AYRILMA SÜRECİ.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf', '3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf']",True,0.3333333333333333,49.12123791698832,"İşte, fazla mesai ücreti, ABC Şirketi'nin 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI'na göre, her ayın 15 günlük fazla mesai başvuruları ilgili ayın 30.da maaş ödemesi ile ödenir. (Kaynak Dosya: 3. FAZLA MESAİ VE ESNEK ÇALIŞMA POLİTİKASI.pdf)",True,
